Variable,Percent.Agreement,Scott.s.Pi,Cohen.s.Kappa,Krippendorff.s.Alpha,N.Agreements,N.Disagreements,N.Cases,N.Decisions
accede,99,0.794871795,0.795081967,0.795897436,99,1,100,200
achr,100,undefined*,undefined*,undefined*,100,0,100,200
CAT,100,1,1,1,100,0,100,200
CEDAW,100,1,1,1,100,0,100,200
children,97,0.91656237,0.916573971,0.916979558,97,3,100,200
civil.conflict,100,undefined*,undefined*,undefined*,100,0,100,200
civil.so,99,0.794871795,0.795081967,0.795897436,99,1,100,200
continue,99,0.968147794,0.968152866,0.968307055,99,1,100,200
core,97,0.55588453,0.558823529,0.558105107,97,3,100,200
corruption,100,undefined*,undefined*,undefined*,100,0,100,200
CPED,100,1,1,1,100,0,100,200
CRC,99,0.661590525,0.662162162,0.663282572,99,1,100,200
CRPD,100,1,1,1,100,0,100,200
CTOC,99,0.661590525,0.662162162,0.663282572,99,1,100,200
culture,99,0.85196151,0.852071006,0.852701702,99,1,100,200
death.pen,100,1,1,1,100,0,100,200
disabilities,100,1,1,1,100,0,100,200
disappearances,100,1,1,1,100,0,100,200
discrimination,98,0.656357388,0.657534247,0.658075601,98,2,100,200
domest.movement,100,1,1,1,100,0,100,200
echr,100,undefined*,undefined*,undefined*,100,0,100,200
education,98,0.846390169,0.846625767,0.847158218,98,2,100,200
elderly,100,1,1,1,100,0,100,200
environment,100,1,1,1,100,0,100,200
establish,96,0.645390071,0.647887324,0.647163121,96,4,100,200
ethnic,98,0.789473684,0.789473684,0.790526316,98,2,100,200
eu.child,100,undefined*,undefined*,undefined*,100,0,100,200
eu.migrant,100,undefined*,undefined*,undefined*,100,0,100,200
eu.vaw,100,undefined*,undefined*,undefined*,100,0,100,200
extra.judicial,100,undefined*,undefined*,undefined*,100,0,100,200
food,100,undefined*,undefined*,undefined*,100,0,100,200
foreign.movement,99,-0.005025126,-1.11E-14,0,99,1,100,200
frame.minorities,100,undefined*,undefined*,undefined*,100,0,100,200
geneva,100,1,1,1,100,0,100,200
genocide,100,undefined*,undefined*,undefined*,100,0,100,200
governance,99,-0.005025126,-1.11E-14,0,99,1,100,200
hague,100,undefined*,undefined*,undefined*,100,0,100,200
harmonize,100,1,1,1,100,0,100,200
health,100,1,1,1,100,0,100,200
hiv,100,undefined*,undefined*,undefined*,100,0,100,200
HRC,100,undefined*,undefined*,undefined*,100,0,100,200
ic.mercenaries,100,undefined*,undefined*,undefined*,100,0,100,200
ICC,100,1,1,1,100,0,100,200
ICCPR,100,undefined*,undefined*,undefined*,100,0,100,200
ICERD,100,undefined*,undefined*,undefined*,100,0,100,200
ICESR,99,-0.005025126,-1.11E-14,0,99,1,100,200
ICMW,100,1,1,1,100,0,100,200
ILO,100,1,1,1,100,0,100,200
implement,90,0.320652174,0.342969777,0.324048913,90,10,100,200
impunity,100,undefined*,undefined*,undefined*,100,0,100,200
ind169,100,undefined*,undefined*,undefined*,100,0,100,200
indigenous,99,0.661590525,0.662162162,0.663282572,99,1,100,200
infrastructure,100,undefined*,undefined*,undefined*,100,0,100,200
int.cord,100,undefined*,undefined*,undefined*,100,0,100,200
intelligence,100,1,1,1,100,0,100,200
judiciary,98,0.789473684,0.789915966,0.790526316,98,2,100,200
kampala,100,undefined*,undefined*,undefined*,100,0,100,200
labor,98,0.846390169,0.846625767,0.847158218,98,2,100,200
land,99,0.661590525,0.662162162,0.663282572,99,1,100,200
lgbt,100,undefined*,undefined*,undefined*,100,0,100,200
migrants,98,0.822695035,0.82300885,0.82358156,98,2,100,200
military,100,1,1,1,100,0,100,200
OP,100,1,1,1,100,0,100,200
ottawa,100,undefined*,undefined*,undefined*,100,0,100,200
ouagadougou,100,1,1,1,100,0,100,200
paramilitary,100,undefined*,undefined*,undefined*,100,0,100,200
party,100,undefined*,undefined*,undefined*,100,0,100,200
pol.imprisonment,100,undefined*,undefined*,undefined*,100,0,100,200
pol.women,100,undefined*,undefined*,undefined*,100,0,100,200
police,100,1,1,1,100,0,100,200
post.conflict,97,-0.015228426,-3.70E-15,-0.010152284,97,3,100,200
poverty,98,0.822695035,0.822695035,0.82358156,98,2,100,200
PP,100,1,1,1,100,0,100,200
prisoners,99,0.85196151,0.852071006,0.852701702,99,1,100,200
privacy,100,undefined*,undefined*,undefined*,100,0,100,200
property,100,1,1,1,100,0,100,200
race,100,undefined*,undefined*,undefined*,100,0,100,200
ratify,100,1,1,1,100,0,100,200
religion,100,1,1,1,100,0,100,200
report,99,-0.005025126,-1.11E-14,0,99,1,100,200
reproductive,100,undefined*,undefined*,undefined*,100,0,100,200
self.determ,99,0.794871795,0.795081967,0.795897436,99,1,100,200
sex.violence,98,0.90530303,0.90530303,0.905776515,98,2,100,200
sign,100,1,1,1,100,0,100,200
socialism,100,undefined*,undefined*,undefined*,100,0,100,200
sp.pr,100,1,1,1,100,0,100,200
speech,99,0.794871795,0.795081967,0.795897436,99,1,100,200
take.measures,100,1,1,1,100,0,100,200
terrorism,100,undefined*,undefined*,undefined*,100,0,100,200
torture,100,1,1,1,100,0,100,200
traffick,100,1,1,1,100,0,100,200
trafficking,99,0.917729329,0.917763158,0.918140683,99,1,100,200
un.indig,100,undefined*,undefined*,undefined*,100,0,100,200
uncac,100,undefined*,undefined*,undefined*,100,0,100,200
unesco.ed,100,undefined*,undefined*,undefined*,100,0,100,200
unesco.expr,100,undefined*,undefined*,undefined*,100,0,100,200
vienna,100,1,1,1,100,0,100,200
withdraw,100,undefined*,undefined*,undefined*,100,0,100,200
women,98,0.941724942,0.941724942,0.942016317,98,2,100,200
X1951refugees,100,undefined*,undefined*,undefined*,100,0,100,200
X1954.stateless,100,undefined*,undefined*,undefined*,100,0,100,200
X1961.stateless,100,undefined*,undefined*,undefined*,100,0,100,200
