Variable,Percent.Agreement,Scott.s.Pi,Cohen.s.Kappa,Krippendorff.s.Alpha..nominal.,N.Agreements,N.Disagreements,N.Cases,N.Decisions
accede,99%,0.795,0.795,0.796,99,1,100,200
achr,100%,undefined*,undefined*,undefined*,100,0,100,200
CAT,100%,1,1,1,100,0,100,200
CEDAW,99%,0.662,0.662,0.663,99,1,100,200
children,97%,0.917,0.917,0.917,97,3,100,200
civil.conflict,100%,undefined*,undefined*,undefined*,100,0,100,200
civil.so,99%,0.795,0.795,0.796,99,1,100,200
continue,99%,0.968,0.968,0.968,99,1,100,200
core,96%,0.313,0.322,0.316,96,4,100,200
corruption,100%,undefined*,undefined*,undefined*,100,0,100,200
CPED,100%,1,1,1,100,0,100,200
CRC,99%,0.662,0.662,0.663,99,1,100,200
CRPD,100%,1,1,1,100,0,100,200
CTOC,99%,0.662,0.662,0.663,99,1,100,200
culture,98%,0.656,0.656,0.658,98,2,100,200
death.pen,100%,1,1,1,100,0,100,200
disabilities,100%,1,1,1,100,0,100,200
disappearances,99%,0.795,0.795,0.796,99,1,100,200
discrimination,97%,0.556,0.559,0.558,97,3,100,200
domest.movement,100%,1,1,1,100,0,100,200
echr,100%,undefined*,undefined*,undefined*,100,0,100,200
education,98%,0.846,0.847,0.847,98,2,100,200
elderly,100%,1,1,1,100,0,100,200
environment,98%,-0.01,0,-0.005,98,2,100,200
establish,96%,0.645,0.648,0.647,96,4,100,200
ethnic,99%,0.884,0.884,0.884,99,1,100,200
eu.child,100%,undefined*,undefined*,undefined*,100,0,100,200
eu.vaw,100%,undefined*,undefined*,undefined*,100,0,100,200
extra.judicial,100%,undefined*,undefined*,undefined*,100,0,100,200
food,100%,undefined*,undefined*,undefined*,100,0,100,200
foreign.movement,99%,-0.005,0,0,99,1,100,200
frame.minorities,100%,undefined*,undefined*,undefined*,100,0,100,200
geneva,100%,1,1,1,100,0,100,200
genocide,100%,undefined*,undefined*,undefined*,100,0,100,200
governance,99%,-0.005,0,0,99,1,100,200
hague,100%,undefined*,undefined*,undefined*,100,0,100,200
harmonize,100%,1,1,1,100,0,100,200
health,100%,1,1,1,100,0,100,200
hiv,100%,undefined*,undefined*,undefined*,100,0,100,200
HRC,100%,undefined*,undefined*,undefined*,100,0,100,200
ICC,99%,0.795,0.795,0.796,99,1,100,200
ICCPR,98%,-0.01,0,-0.005,98,2,100,200
ICERD,100%,undefined*,undefined*,undefined*,100,0,100,200
ICESR,99%,-0.005,0,0,99,1,100,200
ICMW,100%,1,1,1,100,0,100,200
id,100%,1,1,1,100,0,100,200
ILO,90%,0.321,0.343,0.324,90,10,100,200
implement,100%,undefined*,undefined*,undefined*,100,0,100,200
impunity,100%,undefined*,undefined*,undefined*,100,0,100,200
ind169,99%,0.662,0.662,0.663,99,1,100,200
indigenous,98%,-0.01,0,-0.005,98,2,100,200
infrastructure,100%,undefined*,undefined*,undefined*,100,0,100,200
int.cord,100%,1,1,1,100,0,100,200
intelligence,94%,0.539,0.545,0.541,94,6,100,200
judiciary,100%,undefined*,undefined*,undefined*,100,0,100,200
kampala,97%,0.753,0.753,0.754,97,3,100,200
labor,99%,0.662,0.662,0.663,99,1,100,200
land,100%,undefined*,undefined*,undefined*,100,0,100,200
lgbt,98%,0.823,0.823,0.824,98,2,100,200
migrants,98%,0.74,0.74,0.741,98,2,100,200
military,100%,1,1,1,100,0,100,200
OP,100%,undefined*,undefined*,undefined*,100,0,100,200
ottawa,100%,undefined*,undefined*,undefined*,100,0,100,200
paramilitary,100%,undefined*,undefined*,undefined*,100,0,100,200
party,98%,-0.01,0,-0.005,98,2,100,200
pol.imprisonment,100%,undefined*,undefined*,undefined*,100,0,100,200
pol.women,98%,0.49,0.492,0.492,98,2,100,200
police,97%,-0.015,0,-0.01,97,3,100,200
post.conflict,95%,0.418,0.421,0.421,95,5,100,200
poverty,100%,1,1,1,100,0,100,200
PP,99%,0.852,0.852,0.853,99,1,100,200
prisoners,100%,undefined*,undefined*,undefined*,100,0,100,200
privacy,99%,-0.005,0,0,99,1,100,200
property,100%,undefined*,undefined*,undefined*,100,0,100,200
race,100%,1,1,1,100,0,100,200
ratify,99%,-0.005,0,0,99,1,100,200
religion,99%,-0.005,0,0,99,1,100,200
report,100%,undefined*,undefined*,undefined*,100,0,100,200
reproductive,98%,0.49,0.49,0.492,98,2,100,200
self.determ,95%,0.709,0.711,0.711,95,5,100,200
sex.violence,99%,0.662,0.662,0.663,99,1,100,200
sign,100%,undefined*,undefined*,undefined*,100,0,100,200
socialism,100%,1,1,1,100,0,100,200
sp.pr,99%,0.795,0.795,0.796,99,1,100,200
speech,94%,0.468,0.476,0.471,94,6,100,200
take.measures,100%,undefined*,undefined*,undefined*,100,0,100,200
terrorism,98%,0.823,0.823,0.824,98,2,100,200
torture,100%,1,1,1,100,0,100,200
traffick,99%,0.918,0.918,0.918,99,1,100,200
trafficking,100%,undefined*,undefined*,undefined*,100,0,100,200
unesco.ed,100%,undefined*,undefined*,undefined*,100,0,100,200
unesco.expr,100%,undefined*,undefined*,undefined*,100,0,100,200
withdraw,100%,undefined*,undefined*,undefined*,100,0,100,200
women,96%,0.879,0.88,0.88,96,4,100,200
X1951refugees,100%,undefined*,undefined*,undefined*,100,0,100,200
X1954.stateless,100%,undefined*,undefined*,undefined*,100,0,100,200
X1961.stateless,100%,undefined*,undefined*,undefined*,100,0,100,200
