"","Variable","Percent.Agreement","Scott.s.Pi","Cohen.s.Kappa","Krippendorff.s.Alpha","N.Agreements","N.Disagreements","N.Cases","N.Decisions"
"1","accede",100,"1","1","1",100,0,100,200
"2","achr",100,"undefined*","undefined*","undefined*",100,0,100,200
"3","CAT",100,"undefined*","undefined*","undefined*",100,0,100,200
"4","CEDAW",100,"1","1","1",100,0,100,200
"5","children",97,"0.852616065","0.852652259","0.853352985",97,3,100,200
"6","civil.conflict",100,"undefined*","undefined*","undefined*",100,0,100,200
"7","civil.so",96,"0.755799756","0.756097561","0.757020757",96,4,100,200
"8","continue",99,"0.961824776","0.961832061","0.962015652",99,1,100,200
"9","core",96,"0.312714777","0.322033898","0.316151203",96,4,100,200
"10","corruption",100,"undefined*","undefined*","undefined*",100,0,100,200
"11","CPED",100,"1","1","1",100,0,100,200
"12","CRC",98,"0.489795918","0.492385787","0.492346939",98,2,100,200
"13","CRPD",99,"-0.005025126","-1.11E-14","0",99,1,100,200
"14","CTOC",100,"undefined*","undefined*","undefined*",100,0,100,200
"15","culture",100,"undefined*","undefined*","undefined*",100,0,100,200
"16","death.pen",100,"1","1","1",100,0,100,200
"17","disabilities",99,"-0.005025126","-1.11E-14","0",99,1,100,200
"18","disappearances",100,"1","1","1",100,0,100,200
"19","discrimination",97,"0.891126837","0.891146589","0.891671203",97,3,100,200
"20","domest.movement",100,"undefined*","undefined*","undefined*",100,0,100,200
"21","echr",100,"undefined*","undefined*","undefined*",100,0,100,200
"22","education",99,"0.927927928","0.92795389","0.928288288",99,1,100,200
"23","elderly",99,"-0.005025126","-1.11E-14","0",99,1,100,200
"24","environment",99,"-0.005025126","-1.11E-14","0",99,1,100,200
"25","establish",99,"0.927927928","0.92795389","0.928288288",99,1,100,200
"26","ethnic",97,"0.753187988","0.753289474","0.754422049",97,3,100,200
"27","eu.child",100,"undefined*","undefined*","undefined*",100,0,100,200
"28","eu.migrant",100,"undefined*","undefined*","undefined*",100,0,100,200
"29","eu.vaw",100,"undefined*","undefined*","undefined*",100,0,100,200
"30","extra.judicial",100,"undefined*","undefined*","undefined*",100,0,100,200
"31","food",100,"1","1","1",100,0,100,200
"32","foreign.movement",100,"1","1","1",100,0,100,200
"33","frame.minorities",100,"undefined*","undefined*","undefined*",100,0,100,200
"34","geneva",100,"undefined*","undefined*","undefined*",100,0,100,200
"35","genocide",100,"undefined*","undefined*","undefined*",100,0,100,200
"36","governance",99,"0.661590525","0.662162162","0.663282572",99,1,100,200
"37","hague",99,"-0.005025126","-1.11E-14","0",99,1,100,200
"38","harmonize",100,"undefined*","undefined*","undefined*",100,0,100,200
"39","health",99,"0.794871795","0.795081967","0.795897436",99,1,100,200
"40","hiv",100,"undefined*","undefined*","undefined*",100,0,100,200
"41","HRC",95,"-0.025641026","-2.22E-15","-0.020512821",95,5,100,200
"42","ic.mercenaries",100,"undefined*","undefined*","undefined*",100,0,100,200
"43","ICC",100,"1","1","1",100,0,100,200
"44","ICCPR",100,"undefined*","undefined*","undefined*",100,0,100,200
"45","ICERD",99,"0.661590525","0.662162162","0.663282572",99,1,100,200
"46","ICESR",99,"-0.005025126","-1.11E-14","0",99,1,100,200
"47","ICMW",100,"1","1","1",100,0,100,200
"48","ILO",100,"undefined*","undefined*","undefined*",100,0,100,200
"49","implement",97,"0.871547848","0.871794872","0.872190109",97,3,100,200
"50","impunity",98,"0.489795918","0.492385787","0.492346939",98,2,100,200
"51","ind169",100,"undefined*","undefined*","undefined*",100,0,100,200
"52","indigenous",100,"1","1","1",100,0,100,200
"53","infrastructure",100,"undefined*","undefined*","undefined*",100,0,100,200
"54","int.cord",100,"undefined*","undefined*","undefined*",100,0,100,200
"55","intelligence",100,"undefined*","undefined*","undefined*",100,0,100,200
"56","judiciary",98,"0.489795918","0.489795918","0.492346939",98,2,100,200
"57","kampala",100,"undefined*","undefined*","undefined*",100,0,100,200
"58","labor",96,"0.312714777","0.312714777","0.316151203",96,4,100,200
"59","land",100,"undefined*","undefined*","undefined*",100,0,100,200
"60","lgbt",98,"-0.01010101","-5.55E-15","-0.005050505",98,2,100,200
"61","migrants",97,"0.807135969","0.807197943","0.808100289",97,3,100,200
"62","military",100,"1","1","1",100,0,100,200
"63","OP",98,"0.656357388","0.657534247","0.658075601",98,2,100,200
"64","ottawa",100,"undefined*","undefined*","undefined*",100,0,100,200
