"","Variable","Percent.Agreement","Scott.s.Pi","Cohen.s.Kappa","Krippendorff.s.Alpha","N.Agreements","N.Disagreements","N.Cases","N.Decisions"
"1","accede",100,"1","1","1",100,0,100,200
"2","achr",100,"undefined*","undefined*","undefined*",100,0,100,200
"3","CAT",100,"1","1","1",100,0,100,200
"4","CEDAW",100,"1","1","1",100,0,100,200
"5","children",99,"0.957182616","0.957191781","0.957396703",99,1,100,200
"6","civil.conflict",100,"1","1","1",100,0,100,200
"7","civil.so",94,"0.21875","0.236641221","0.22265625",94,6,100,200
"8","continue",99,"0.965367965","0.965373961","0.965541126",99,1,100,200
"9","core",96,"0.312714777","0.322033898","0.316151203",96,4,100,200
"10","corruption",100,"1","1","1",100,0,100,200
"11","CPED",100,"1","1","1",100,0,100,200
"12","CRC",100,"1","1","1",100,0,100,200
"13","CRPD",100,"1","1","1",100,0,100,200
"14","CTOC",100,"undefined*","undefined*","undefined*",100,0,100,200
"15","culture",100,"1","1","1",100,0,100,200
"16","death.pen",100,"1","1","1",100,0,100,200
"17","disabilities",100,"1","1","1",100,0,100,200
"18","disappearances",100,"1","1","1",100,0,100,200
"19","discrimination",99,"0.959669288","0.959677419","0.959870942",99,1,100,200
"20","domest.movement",100,"1","1","1",100,0,100,200
"21","echr",100,"undefined*","undefined*","undefined*",100,0,100,200
"22","education",100,"1","1","1",100,0,100,200
"23","elderly",100,"undefined*","undefined*","undefined*",100,0,100,200
"24","environment",100,"1","1","1",100,0,100,200
"25","establish",100,"1","1","1",100,0,100,200
"26","ethnic",96,"0.312714777","0.322033898","0.316151203",96,4,100,200
"27","eu.child",100,"undefined*","undefined*","undefined*",100,0,100,200
"28","eu.migrant",100,"undefined*","undefined*","undefined*",100,0,100,200
"29","eu.vaw",100,"undefined*","undefined*","undefined*",100,0,100,200
"30","extra.judicial",100,"undefined*","undefined*","undefined*",100,0,100,200
"31","food",100,"undefined*","undefined*","undefined*",100,0,100,200
"32","foreign.movement",100,"undefined*","undefined*","undefined*",100,0,100,200
"33","frame.minorities",100,"undefined*","undefined*","undefined*",100,0,100,200
"34","geneva",100,"undefined*","undefined*","undefined*",100,0,100,200
"35","genocide",100,"undefined*","undefined*","undefined*",100,0,100,200
"36","governance",100,"undefined*","undefined*","undefined*",100,0,100,200
"37","hague",100,"undefined*","undefined*","undefined*",100,0,100,200
"38","harmonize",100,"undefined*","undefined*","undefined*",100,0,100,200
"39","health",100,"1","1","1",100,0,100,200
"40","hiv",100,"undefined*","undefined*","undefined*",100,0,100,200
"41","HRC",100,"undefined*","undefined*","undefined*",100,0,100,200
"42","ic.mercenaries",100,"undefined*","undefined*","undefined*",100,0,100,200
"43","ICC",100,"undefined*","undefined*","undefined*",100,0,100,200
"44","ICCPR",100,"undefined*","undefined*","undefined*",100,0,100,200
"45","ICERD",100,"undefined*","undefined*","undefined*",100,0,100,200
"46","ICESR",100,"1","1","1",100,0,100,200
"47","ICMW",100,"1","1","1",100,0,100,200
"48","ILO",100,"1","1","1",100,0,100,200
"49","implement",100,"1","1","1",100,0,100,200
"50","impunity",97,"0.711399711","0.711538462","0.712842713",97,3,100,200
"51","ind169",100,"undefined*","undefined*","undefined*",100,0,100,200
"52","indigenous",100,"undefined*","undefined*","undefined*",100,0,100,200
"53","infrastructure",100,"undefined*","undefined*","undefined*",100,0,100,200
"54","int.cord",100,"undefined*","undefined*","undefined*",100,0,100,200
"55","intelligence",100,"undefined*","undefined*","undefined*",100,0,100,200
"56","judiciary",97,"0.753187988","0.753289474","0.754422049",97,3,100,200
"57","kampala",100,"undefined*","undefined*","undefined*",100,0,100,200
"58","labor",100,"1","1","1",100,0,100,200
"59","land",100,"undefined*","undefined*","undefined*",100,0,100,200
"60","lgbt",100,"1","1","1",100,0,100,200
"61","migrants",99,"0.927927928","0.92795389","0.928288288",99,1,100,200
"62","military",100,"1","1","1",100,0,100,200
"63","OP",100,"1","1","1",100,0,100,200
"64","ottawa",100,"undefined*","undefined*","undefined*",100,0,100,200
"65","ouagadougou",100,"undefined*","undefined*","undefined*",100,0,100,200
"66","paramilitary",100,"undefined*","undefined*","undefined*",100,0,100,200
"67","party",100,"undefined*","undefined*","undefined*",100,0,100,200
"68","pol.imprisonment",98,"-0.01010101","-5.55E-15","-0.005050505",98,2,100,200
"69","pol.women",100,"undefined*","undefined*","undefined*",100,0,100,200
