from_COW,From,to_COW,text,decision,id,to,year
135,Peru,730,64.7.2 and to ratify the Palermo Protocol ( Peru);,consider,369,Korea,2008
360,Romania,730,"64.30 To implement the 1951 Convention relating to the Status of Refugees and its 1967 Protocol, and ensure that the refugee recognition procedures be improved in line with international refugee law (Romania);",consider,398,Korea,2008
70,Mexico,360,"58.1.1 ratify the Convention for the Protection of All Persons against Enforced Disappearance (France, Argentina, Mexico);",consider,713,Romania,2008
200,United Kingdom,360,58.26 To consider urgently improvements to conditions for psychiatric patients (United Kingdom);,consider,743,Romania,2008
70,Mexico,225,"57.21.1 and to ratify the Optional Protocol to the Convention on the Elimination of All Forms of Discrimination against Women (Germany, Brazil, Mexico);",consider,854,Switzerland,2008
160,Argentina,700,97.3 Establish a moratorium on the use of the death penalty in order to avoid irreparable errors (Argentina);,reject,1066,Afghanistan,2009
380,Sweden,700,95.70 Take further efforts to ensure that the status of freedom of expression is brought into line with international obligations (Sweden);,support,1143,Afghanistan,2009
200,United Kingdom,581,66.5 Take measures to enable Muslims to convert to religions other than Islam and to allow those of other faiths to proselytize (United Kingdom);,reject,2596,Comoros,2009
600,Morocco,522,67.10.2 Continue its efforts to strengthen the judiciary in the field of human rights and improve access to justice as a priority of its national policy (Morocco);,support,2849,Djibouti,2009
560,South Africa,255,"81.38 Consider adopting measures that would ensure that any law/regulations aimed at controlling irregular migration should not deny nor prevent migrants from accessing fundamental human rights, including access to education, health, care and effective redress for human rights violations (South Africa);",consider,2970,Germany,2009
775,Myanmar,820,"104.56.1 Share its experience with other developing countries in the area of poverty eradication, in particular, urban poverty (Myanmar);",support,3499,Malaysia,2009
615,Algeria,317,"89.63.1 make efforts to correct inequalities between men and women in the area of remuneration, especially through the introduction of effective measures as part of the National Strategy 2009-2013 for sex parity, which is being prepared (Algeria);",consider,4532,Slovakia,2009
652,Syria,165,78.7 Speed up its prospective plan to address the legal gap in its criminal law system so that victims can better exercise the right to participate in the proceedings (Syrian Arab Republic);,support,4749,Uruguay,2009
900,Australia,935,56.8 Take prompt action to implement the Family Protection Act (Australia);,consider,4860,Vanuatu,2009
652,Syria,339,67.37 Issue invitations to all special procedures to enable them to visit the country and look into developments in the area of human rights (Syrian Arab Republic);,implemented,5255,albania,2010
350,Greece,371,"94.17. Push forward further reforms that will guarantee in practice the separation of powers and, in particular, the independence of the judiciary, including through the training of judges (Greece);",support,5626,armenia,2010
385,Norway,490,"94.73 Pursue effectively its recently adopted Plan of Action for Justice Reform, inter alia by allocating the necessary resources for its prompt and full implementation. (Norway);",support,6996,Democratic Republic of the Congo,2010
325,Italy,420,"99.42 Take all necessary social, educational and legal measures to eliminate the practise of FGM (Italy);",consider,8202,gambia,2010
200,United Kingdom,420,"100.22 Replace criminal defamation laws with civil laws that are more narrowly defined, thus ensuring greater compliance with international obligations under the International Covenant on Civil and Political Rights, including a defence for the accused (United Kingdom);",reject,8232,gambia,2010
325,Italy,110,"69.20. Ensure that all complaints of human rights violations by the security forces are subject to immediate, accurate and independent investigations (Italy);",implemented,8619,guyana,2010
20,Canada,630,92.40 Release detained Baha'i leaders and end policies of discrimination against Baha'i and other religious and ethnic minorities (Canada);,reject,8892,iran,2010
210,Netherlands,501,"103.5. Take concrete steps to provide for the protection and equal treatment of lesbian, gay, bisexual and transgender persons (Netherlands);",reject,9512,kenya,2010
373,Azerbaijan,93,90.45 Continue to put in place effective strategies aimed at reducing poverty and addressing the problem of malnutrition (Azerbaijan);,implement,10350,nicaragua,2010
732,South Korea,305,92.8. Make every effort to fulfil its voluntary pledges to include a definition of torture enshrined in CAT into the national Criminal Code (South Korea);,support,11585,austria,2011
290,Poland,344,"97.78..2 take measures aimed at fair and adequate representation of all minority groups in all public bodies, including the judiciary and human rights coordination bodies at the country level (Poland);",implemented,12133,croatia,2011
140,Brazil,390,106.70. Monitor the incidence of and combat racism and xenophobia (Brazil);,consider,12235,denmark,2011
