From,text,sentiment,institutions,action,theme,decision,id,to,year,notes
Malaysia,"96.25 Step up its efforts to ensure that basic needs of the population are fully met, in particular, in the areas of employment, public health, education and public housing (Malaysia);",3,[],[],"['labor', 'health', 'education', 'infrastructure']",consider,1247,Azerbaijan,2009,
Holy See,"94.17 Investigate complaints concerning discrimination against members of minority religions, while developing educational and awareness programmes addressing these human rights violations (Holy See). );",2,[],[],"['discrimination', 'religion', 'education']",consider,1385,Bangladesh,2009,
Djibouti,"92.19.1 redouble efforts to improve conditions of detention in prisons, guaranteeing the compatibility of rights with cultural practices (Djibouti);",3,[],[],['prisoners'],consider,1564,Botswana,2009,
Mexico,80.1 Consider ratifying the Convention on the Rights of Persons with Disabilities and the Optional Protocol thereto (Mexico);,2,"['CPRD', 'OP']",['ratify'],['disabilities'],support,1675,Burundi,2009,
Algeria,76.27 Increase effectiveness of the plan of action to improve the judicial system to combat corruption more effectively (Algeria);,3,[],[],"['corruption', 'judiciary']",support,1804,Cameroon,2009,
Mexico,"65.2 Accede to the Convention on the Rights of all Migrant Workers and Members of Their Families (Algeria, Mexico);",2,['ICMW'],['accede'],"['migrants', 'labor']",consider,3269,Liechtenstein,2009,
Nigeria,"89.46 Adopt preventive measures, including through regional cooperation, on sexual exploitation of women, particularly minors (Nigeria);",2,[],[],"['women', 'sex-violence', 'children']",consider,4512,Slovakia,2009,
Holy See,"89.56 Continue guaranteeing the invocation of conscientious objection by health professionals, in order to safeguard freedom of conscience of medical personnel (Holy See);",3,[],['continue'],"['health', 'religion']",consider,4524,Slovakia,2009,
Canada,"94.20. Put in place measures to ensure full respect for the right to freedom of opinion and expression, and create a more amenable climate for investigative journalism (Canada);",2,[],[],['speech'],support,5630,armenia,2010,
Argentina,"90.44 To adopt legislation to protect persons with physical disabilities to guarantee their well-being and their possible rehabilitation, without any kind of discrimination (Argentina);",2,[],[],"['disabilities', 'discrimination']",consider,6015,bosniaandherzegovina,2010,
