From,text,sentiment,institutions,action,theme,decision,to,year,id,notes about coding
Mexico,83.8 Enhance access to justice as well as improve the judicial system (Mexico);,2,[],[],['judiciary'],support,Brazil,2008,92,
Tunisia,"58.14 To continue to work on improving the situation of childrenês rights (Algeria, Tunisia);",3,[],['continue'],['children'],consider,Romania,2008,690,
Czech Republic,"58.1.4 ratify the Optional Protocol to the Convention against Torture and Other Cruel, Inhuman or Degrading or Punishment in the near future and designating of an effective national preventive mechanism (Czech Republic);",2,"['OP', 'CAT']",['ratify'],['torture'],consider,Romania,2008,699,
Algeria,"56.21 To protect the children and families of migrants and refugees (Algeria, Ecuador) and to accede to the International Convention on Protection of the Rights of All Migrant Workers and Members of Their Families. (Algeria, Ecuador and Egypt) );",2,['ICMW'],['accede'],"['children', 'migrants']",consider,United Kingdom,2008,962,refugees theme?
Mexico,"58.5 To train in human rights judges working in the local courts, administering Zambian customary law, in particular, in respect to the human rights of women and children and a gender perspective and to promote a flexible and effective system of reviewing sentences, so as to guarantee the due process of law (Mexico);",2,[],[],"['children', 'women', 'judiciary']",support,Zambia,2008,1011,I'm using 'judicary' to refer to overall quality of judical branch for lack of a better alternative. I'm not sure if this is correct since the CIRI variable seems to be about judicial independence.
Bangladesh,"95.95 Identify specific challenges confronting the country, prioritize them in line with the needs and aspirations of its citizens and then seek support from the international community to face these challenges in a systematic and verifiable manner (Bangladesh);",2,[],[],[],support,Afghanistan,2009,1168,
Cameroon,"92.2 Finalize various outstanding treaty reports, particularly to the Committee on the Elimination of Discrimination against Women (Cameroon);",2,['CEDAW'],[],['women'],consider,Botswana,2009,1514,treaty or international law theme?
Holy See,77.7 Put in place a special law that will take into consideration the land rights of the pygmy” communities (Holy See). );,2,[],[],"['land', 'indigenous']",consider,Cameroon,2009,1836,
Portugal,75.22 Use the revision of the Criminal Procedure and Criminal Codes to tackle the question of the death penalty (Portugal);,2,[],[],['death-pen'],consider,Centeral African Republic,2009,2110,
Nigeria,"92.5 Improve the legislative and judicial sectors of Jordan particularly in the areas of gender mainstreaming, sexual harassment and economic exploitation of children (Nigeria);",2,[],[],"['children', 'women', 'sex-violence', 'poverty']",support,Jordan,2009,3155,
Sudan,"104.15 Continue exercising its sovereign right of adopting national legislation and the penal code, including the application of the death penalty (Egypt, Sudan);",3,[],['continue'],['death-pen'],support,Malaysia,2009,3450,
Portugal,94.1 Enact a definition of organized crime consistent with the United Nations Convention against Transnational Organized Crime (Portugal) );,2,['CTOC'],[],[],consider,Mexico,2009,3856,crime theme?
Italy,"57.8.1 and take all appropriate measures, in the fields of legislation, implementation and awareness-raising, to tackle domestic violence against women and children (Italy);",2,[],['take-measures'],"['women', 'children', 'sex-violence']",consider,Serbia,2009,4385,
Brazil,"69.4 To strengthen its policy on prevention and combat of child labour and on the full guarantee of the rights of the child, with special attention to children without parental care (Brazil);",2,[],[],"['children', 'labor']",support,Turkmenistan,2009,4574,
Indonesia,91.13 To continue efforts to strengthen the rights of women and to further the advancement and development of womenês rights in the international dimension (Indonesia);,3,[],['continue'],['women'],support,United Arab Emirates,2009,4702,
Sweden,"92.8 To step up efforts to ensure that economic, social and cultural rights of migrant workers are fully respected (Sweden);",2,[],[],"['migrants', 'culture', 'labor']",consider,United Arab Emirates,2009,4733,
Djibouti,78.8.2 Establish promptly its planned national human rights institution in accordance with the Paris Principles so as to facilitate the application of the main international human rights instruments (Djibouti);,2,"['PP', 'core']",['establish'],[],support,Uruguay,2009,4760,
Laos,"99.66 Continue to bring down poverty in urban and rural areas along with the maintenance of peace and stability and protection of the environment to boost up the countryês socio-economic development, industrialization and modernization to achieve the MDGs (Lao Peopleês Democratic Republic);",3,[],['continue'],"['poverty', 'environment']",support,Vietnam,2009,5025,
