"","SVM_LABEL","SVM_PROB","SLDA_LABEL","SLDA_PROB","LOGITBOOST_LABEL","LOGITBOOST_PROB","BAGGING_LABEL","BAGGING_PROB","FORESTS_LABEL","FORESTS_PROB","TREE_LABEL","TREE_PROB","MANUAL_CODE","CONSENSUS_CODE","CONSENSUS_AGREE","CONSENSUS_INCORRECT","PROBABILITY_CODE","PROBABILITY_INCORRECT"
"1","2",0.661404814968163,"2",0.931132245949912,"2",0.5,"2",0.92,"2",0.785,"2",0.66875,3,2,6,1,2,1
"2","2",0.599434473597502,"2",0.576141190585376,"2",0.5,"2",0.84,"2",0.775,"2",0.66875,2,2,6,0,2,0
"3","2",0.612494732844406,"4",0.999442465151347,"4",0.880797077977882,"2",0.6,"2",0.535,"2",0.51219512195122,2,2,4,0,4,1
"4","2",0.655285501167666,"2",0.972762776204393,"2",0.5,"2",0.84,"2",0.73,"2",0.66875,2,2,6,0,2,0
"5","2",0.627525658778535,"2",0.964203311849802,"2",0.5,"2",0.84,"2",0.725,"2",0.66875,3,2,6,1,2,1
"6","2",0.658506898929889,"2",0.981703465904019,"2",0.5,"2",0.92,"2",0.78,"2",0.51219512195122,2,2,6,0,2,0
"7","2",0.59577730845259,"2",0.907479434906106,"1",0.119202922022118,"2",0.52,"2",0.47,"2",0.66875,2,2,5,0,2,0
"8","2",0.692115246671245,"2",0.992880562032189,"2",0.5,"2",1,"2",0.975,"2",0.66875,2,2,6,0,2,0
"9","2",0.645767329119221,"2",0.999264576217015,"2",0.5,"2",0.92,"2",0.745,"2",0.66875,2,2,6,0,2,0
"10","2",0.634121864850932,"2",0.986539253102959,"2",0.5,"2",0.96,"2",0.755,"2",0.66875,2,2,6,0,2,0
"11","2",0.619573261108951,"4",0.690062168378559,"2",0.119202922022118,"2",0.88,"2",0.71,"2",0.66875,2,2,5,0,2,0
"12","2",0.635696020720582,"2",0.993646090302726,"2",0.5,"2",0.92,"2",0.91,"2",0.66875,2,2,6,0,2,0
"13","2",0.625256206521966,"2",0.76126431581596,"2",0.119202922022118,"2",0.8,"2",0.59,"2",0.66875,2,2,6,0,2,0
"14","2",0.668160104552566,"2",0.904089943097257,"2",0.5,"2",0.92,"2",0.855,"2",0.66875,2,2,6,0,2,0
"15","2",0.641506460958719,"2",0.867710005112575,"2",0.5,"2",0.84,"2",0.92,"2",0.66875,3,2,6,1,2,1
"16","2",0.59733116751396,"3",0.624884521785547,"1",0.119202922022118,"2",0.76,"2",0.68,"2",0.66875,3,2,4,1,2,1
"17","2",0.691537332473416,"2",0.999148608469577,"2",0.5,"2",1,"2",0.985,"2",0.66875,2,2,6,0,2,0
"18","2",0.644821908037272,"2",0.883559770370323,"2",0.5,"2",0.92,"2",0.715,"2",0.66875,2,2,6,0,2,0
"19","2",0.652986454109821,"1",0.888995903879286,"2",0.5,"2",0.8,"2",0.725,"2",0.66875,2,2,5,0,1,1
"20","2",0.648484935891331,"2",0.978853014311255,"2",0.5,"2",0.92,"2",0.81,"2",0.66875,2,2,6,0,2,0
"21","2",0.641497974600387,"2",0.969340994823224,"2",0.5,"2",1,"2",0.97,"2",0.66875,2,2,6,0,2,0
"22","2",0.657221845784052,"2",0.999164742189992,"2",0.5,"2",0.88,"2",0.875,"2",0.66875,2,2,6,0,2,0
"23","2",0.57221185064879,"4",0.595154473424537,"2",0.5,"2",0.64,"2",0.55,"2",0.66875,2,2,5,0,2,0
"24","2",0.656482277695492,"2",0.999408637175176,"2",0.5,"2",0.88,"2",0.7,"2",0.66875,2,2,6,0,2,0
"25","2",0.676083083710475,"4",0.781482213686692,"2",0.5,"2",0.8,"2",0.78,"2",0.51219512195122,2,2,5,0,2,0
"26","2",0.64854073110118,"2",0.985598803516234,"2",0.5,"2",0.84,"2",0.635,"2",0.66875,2,2,6,0,2,0
"27","2",0.663027551835286,"2",0.951042733262573,"2",0.5,"2",0.84,"2",0.855,"2",0.51219512195122,3,2,6,1,2,1
"28","2",0.589821600070591,"2",0.869674496303034,"2",0.5,"2",0.56,"2",0.645,"2",0.66875,2,2,6,0,2,0
"29","2",0.676083946301544,"2",0.999528131931588,"2",0.5,"2",0.56,"2",0.545,"2",0.66875,2,2,6,0,2,0
"30","2",0.604726814767684,"2",0.771932542894663,"2",0.5,"2",0.68,"2",0.59,"2",0.51219512195122,2,2,6,0,2,0
"31","2",0.660714892720665,"2",0.99988887843782,"2",0.5,"2",0.88,"2",0.755,"2",0.66875,2,2,6,0,2,0
"32","2",0.624878865145941,"3",0.693674191070681,"2",0.5,"2",0.68,"2",0.715,"2",0.66875,3,2,5,1,2,1
"33","2",0.606215656493848,"4",0.935297544116895,"2",0.5,"2",0.6,"2",0.595,"2",0.51219512195122,2,2,5,0,4,1
"34","2",0.627103679847708,"2",0.990576912184821,"2",0.5,"2",0.76,"2",0.675,"2",0.66875,2,2,6,0,2,0
"35","2",0.66106382873847,"3",0.759609570045435,"2",0.5,"3",0.52,"2",0.595,"3",0.405405405405405,3,2,3,1,3,0
"36","2",0.552515644293564,"4",0.954193000200728,"2",0.5,"3",0.48,"3",0.44,"2",0.66875,2,2,3,0,4,1
"37","2",0.624955992169724,"2",0.955534058870628,"2",0.5,"2",0.84,"2",0.785,"2",0.66875,3,2,6,1,2,1
"38","2",0.673299162524254,"2",0.973149397252394,"2",0.5,"2",1,"2",0.945,"2",0.66875,3,2,6,1,2,1
"39","2",0.647877633276532,"2",0.999214557635105,"2",0.5,"2",0.96,"2",0.69,"2",0.66875,2,2,6,0,2,0
"40","2",0.646559755170851,"1",0.799276542911706,"2",0.5,"2",0.76,"2",0.745,"2",0.66875,2,2,5,0,1,1
"41","2",0.630941138102718,"2",0.98010010675746,"2",0.5,"2",0.76,"2",0.725,"2",0.66875,3,2,6,1,2,1
"42","2",0.618898762822437,"2",0.850386509295116,"2",0.5,"2",0.6,"2",0.465,"2",0.66875,2,2,6,0,2,0
"43","2",0.636608668389997,"4",0.903426526310518,"2",0.5,"2",0.8,"2",0.71,"2",0.66875,2,2,5,0,4,1
"44","2",0.675471886739349,"2",0.998432909955803,"2",0.5,"2",0.88,"2",0.77,"2",0.66875,2,2,6,0,2,0
"45","2",0.648212708508519,"2",0.994523156269141,"2",0.5,"2",1,"2",0.795,"2",0.66875,2,2,6,0,2,0
"46","2",0.666817201354797,"2",0.999601615240731,"2",0.880797077977882,"2",1,"2",0.915,"2",0.66875,3,2,6,1,2,1
"47","2",0.613242856595466,"3",0.99670521499628,"2",0.119202922022118,"2",0.48,"2",0.515,"2",0.66875,3,2,5,1,3,0
"48","2",0.68076109128253,"2",0.998073805859305,"2",0.880797077977882,"2",0.72,"2",0.65,"2",0.66875,2,2,6,0,2,0
"49","2",0.667664735632783,"2",0.947502923788201,"2",0.5,"2",0.96,"2",0.89,"2",0.66875,2,2,6,0,2,0
"50","2",0.603369738436686,"2",0.93062349476311,"2",0.5,"2",0.64,"2",0.665,"2",0.51219512195122,2,2,6,0,2,0
"51","2",0.66192100309566,"2",0.999160569509248,"2",0.5,"2",0.88,"2",0.89,"2",0.66875,3,2,6,1,2,1
"52","2",0.664896742987351,"2",0.998416554867842,"2",0.880797077977882,"2",0.76,"2",0.645,"2",0.66875,2,2,6,0,2,0
"53","2",0.672653694107705,"2",0.998711398974261,"1",0.5,"2",0.88,"2",0.755,"2",0.51219512195122,3,2,5,1,2,1
"54","2",0.696629802483863,"2",0.999624172954251,"2",0.880797077977882,"2",1,"2",0.895,"2",0.66875,2,2,6,0,2,0
"55","2",0.615076604510043,"2",0.695683081662003,"2",0.5,"2",0.88,"2",0.69,"2",0.66875,2,2,6,0,2,0
"56","2",0.610872846244596,"3",0.618843562749905,"2",0.5,"2",0.56,"2",0.56,"2",0.66875,2,2,5,0,2,0
"57","2",0.670459440071333,"2",0.994882691680589,"2",0.5,"2",0.96,"2",0.76,"2",0.66875,2,2,6,0,2,0
